psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
821_9_1,0.0245867,0.05387736,0.13310114,0.18756439,0.20329666,0.17736398,0.13710111,0.06402548,0.014079563,0.0050035943
738_5_1,0.008846538,0.02235965,0.047267064,0.10905672,0.23055655,0.1879578,0.1941216,0.15818508,0.030007396,0.011641598
230_1_4,0.04596213,0.09722638,0.19877289,0.20480068,0.22198117,0.13931893,0.0614903,0.022071313,0.005829297,0.002546884
368_8_2,0.062260844,0.12058465,0.20498773,0.20501,0.19612233,0.11361974,0.06656191,0.02330638,0.006339464,0.0012069175
619_11_4,0.026462477,0.037013583,0.06362519,0.1495212,0.21638675,0.20641254,0.1746844,0.10069955,0.02322144,0.0019728804
402_3_4,0.02181592,0.07525914,0.16670808,0.23853111,0.18274662,0.14463978,0.07096819,0.09014392,0.007830351,0.0013568946
784_5_2,0.03049599,0.05013491,0.16266443,0.20511536,0.20661221,0.20215145,0.09444223,0.034885425,0.01190181,0.0015961224
798_1_3,0.031853773,0.08882159,0.17363097,0.24265507,0.18918806,0.15031716,0.07163617,0.044845235,0.0056381878,0.0014137897
679_6_6,0.030249204,0.078017175,0.14889492,0.19176441,0.18765967,0.17500038,0.12116926,0.06116278,0.005050204,0.0010320029
213_3_2,0.03524174,0.100506045,0.18316504,0.17793718,0.22572745,0.1530505,0.07766291,0.035898976,0.005511516,0.0052986327
407_2_1,0.008272432,0.02321884,0.045271587,0.10393145,0.213171,0.25051138,0.18499859,0.13831861,0.028597157,0.00370899
20_8_2,0.033460885,0.09663974,0.20307103,0.23127247,0.20534924,0.13795523,0.05935979,0.027018417,0.004722597,0.0011505772
147_6_3,0.036146224,0.10571618,0.23183884,0.24626273,0.1864457,0.10945122,0.048732974,0.029774101,0.0043631694,0.001268917
419_9_5,0.027396867,0.07951165,0.14195172,0.27452224,0.1904332,0.12945601,0.12068171,0.026332125,0.0070960685,0.0026183978
522_7_4,0.031934537,0.07557592,0.18734449,0.22099976,0.2177812,0.14891218,0.07059888,0.041130643,0.0046517625,0.0010706241
151_2_4,0.045369647,0.09080049,0.19337037,0.17772849,0.19674274,0.18369444,0.05823619,0.032859538,0.010591331,0.010606771
502_7_3,0.037995424,0.10088245,0.19155201,0.209042,0.21862344,0.12804237,0.06491013,0.042511787,0.004659823,0.0017805109
443_9_5,0.037537195,0.07289081,0.1431212,0.23574239,0.2164976,0.17302684,0.081382185,0.032455582,0.0056876107,0.0016586358
543_4_1,0.034499954,0.11524545,0.17082277,0.203966,0.22238827,0.15677863,0.06417869,0.026217252,0.003125607,0.0027773995
279_8_2,0.05168659,0.13885391,0.16997387,0.22076698,0.19889076,0.11690687,0.06720051,0.030226842,0.004215831,0.001277868
162_1_5,0.027433977,0.07370115,0.14672261,0.21144558,0.2793649,0.16191235,0.062411685,0.031714696,0.0033297546,0.0019632722
241_3_2,0.035067856,0.08566334,0.14696428,0.22200303,0.20429525,0.14894561,0.1015972,0.04716664,0.0072814585,0.0010153358
788_2_4,0.035001483,0.06975421,0.17634323,0.21087027,0.19609496,0.16572525,0.09681259,0.041762076,0.0062308554,0.0014050538
817_9_2,0.031324774,0.078225635,0.21622188,0.21082786,0.2187447,0.13052055,0.06464101,0.042708483,0.0041961465,0.0025889815
385_7_1,0.07309165,0.12065743,0.20720565,0.217216,0.17733446,0.112468354,0.06338602,0.021824745,0.0056903535,0.0011253643
788_6_1,0.03129049,0.07520393,0.16526341,0.2044825,0.19601393,0.19019416,0.091567464,0.03612049,0.008473995,0.0013895846
472_2_3,0.04814121,0.0992323,0.18796448,0.2073777,0.19450913,0.13837495,0.074205995,0.043068398,0.005731632,0.0013942231
59_5_4,0.033585306,0.07293458,0.1612679,0.17839593,0.21013366,0.20059834,0.09483871,0.040369056,0.004820369,0.0030561408
675_10_2,0.031732805,0.08090539,0.18706477,0.18569477,0.2122943,0.18032886,0.08068126,0.033454925,0.005905176,0.0019377898
81_5_3,0.054047614,0.090738244,0.1697751,0.19977592,0.20108046,0.13778736,0.09539379,0.042795584,0.006661637,0.0019442751
701_7_1,0.05701375,0.10782432,0.18178906,0.21385334,0.20454143,0.14759561,0.055764396,0.024745852,0.0059052827,0.00096696644
647_7_4,0.041919194,0.08061392,0.22178495,0.24912436,0.1922437,0.11910368,0.057707712,0.025542933,0.010485541,0.0014740808
205_6_6,0.032642156,0.08000923,0.20588383,0.20497407,0.21621118,0.1484869,0.055588238,0.030888768,0.013174441,0.01214117
801_7_1,0.043984123,0.119317375,0.2046448,0.26521486,0.19606093,0.087120764,0.049148902,0.0295402,0.0035793285,0.0013887513
218_8_3,0.044068553,0.100131445,0.21428855,0.18225986,0.23402695,0.1349337,0.058223538,0.023439912,0.0058991606,0.0027283004
305_6_1,0.010985117,0.028492967,0.039567124,0.14277251,0.21355629,0.18924822,0.20209593,0.13087016,0.040961772,0.0014498702
400_7_3,0.037321944,0.10472391,0.21862774,0.25043666,0.18721677,0.11510739,0.049894113,0.030279754,0.0051221056,0.0012696341
153_1_1,0.032239646,0.07707449,0.13610041,0.1873217,0.2437559,0.2081793,0.07535275,0.032066006,0.005362873,0.0025469111
321_4_2,0.030198611,0.07907538,0.1891992,0.24775964,0.21428698,0.08821102,0.062085886,0.084297165,0.0035536462,0.0013324572
297_8_1,0.0344774,0.11225432,0.17658012,0.27838343,0.19318257,0.10941918,0.0644899,0.026735004,0.00360692,0.00087117526
329_8_3,0.029139498,0.08180685,0.14805743,0.19019414,0.18660416,0.17401606,0.119261876,0.06497378,0.004920003,0.001026198
56_7_2,0.03200197,0.07357598,0.13732235,0.18458469,0.209335,0.20142262,0.10794904,0.042972296,0.007968765,0.0028672605
154_2_4,0.03536629,0.106755085,0.17887115,0.21888778,0.20941415,0.12658721,0.08153284,0.03760423,0.0039131492,0.0010680545
307_9_5,0.018440658,0.058003064,0.13595086,0.26580948,0.23644777,0.15707438,0.08133418,0.03770604,0.007792952,0.0014405836
303_5_3,0.028475555,0.06819938,0.15186518,0.1917692,0.19732992,0.20319001,0.10293283,0.045481082,0.007275757,0.0034811173
560_7_1,0.02431315,0.059581935,0.17334138,0.3723438,0.18853793,0.08883301,0.059366845,0.029537145,0.0030542845,0.0010904813
480_2_3,0.036533136,0.10298179,0.2149908,0.26180828,0.18410237,0.113192536,0.050373405,0.029776044,0.00497267,0.0012689999
445_2_1,0.055996202,0.1050249,0.20036109,0.24760796,0.18833928,0.1141555,0.057317354,0.02571486,0.004460655,0.001022239
568_1_1,0.05442389,0.1032968,0.18477783,0.2122785,0.2015932,0.13220528,0.07874942,0.025444351,0.005474853,0.0017558605
429_3_2,0.04556133,0.07816454,0.16458233,0.20453867,0.19974662,0.15290922,0.094678134,0.05183761,0.006742461,0.0012390898
162_7_1,0.054083865,0.13220477,0.21484932,0.23376064,0.18744345,0.09694608,0.049928606,0.025281748,0.004277574,0.0012239248
103_5_1,0.02068042,0.06953925,0.19759683,0.22066405,0.2305661,0.11645912,0.108971685,0.029385174,0.0049024937,0.0012349365
394_2_1,0.03231778,0.06687523,0.1668484,0.22491504,0.18085249,0.16001838,0.10692294,0.050772313,0.008887062,0.0015903215
70_4_4,0.031424113,0.090166606,0.15339395,0.216106,0.19353035,0.1522065,0.10121125,0.055099417,0.0057647047,0.0010971277
194_2_4,0.015847323,0.07010273,0.15865819,0.32969794,0.21456824,0.108389534,0.06873526,0.02796184,0.004712586,0.0013263398
125_9_3,0.029377704,0.06264472,0.137165,0.18072048,0.18784799,0.19399056,0.14347027,0.05863407,0.0050495625,0.0010996452
112_9_3,0.029675305,0.065677516,0.1307184,0.18713664,0.2062377,0.19968125,0.12611927,0.04189602,0.009986137,0.002871725
821_3_2,0.0063392324,0.016409922,0.05346048,0.12082223,0.27769682,0.22861402,0.1649938,0.09410395,0.028892579,0.008666954
812_5_5,0.030748274,0.06629302,0.16965395,0.21875744,0.19004257,0.16564377,0.105652645,0.042347856,0.009228114,0.0016324142
568_1_3,0.030249204,0.078017175,0.14889492,0.19176441,0.18765967,0.17500038,0.12116926,0.06116278,0.005050204,0.0010320029
443_2_1,0.026596662,0.05945096,0.1484171,0.21066666,0.1932408,0.16126336,0.14010122,0.044368718,0.014716759,0.0011777561
49_4_5,0.03642171,0.10707918,0.15406406,0.16821332,0.19929925,0.15025575,0.11383579,0.06397447,0.005119604,0.0017368572
5_8_1,0.031067453,0.07667516,0.16869426,0.23460416,0.17939864,0.16980366,0.09273968,0.035650134,0.010487901,0.00087899406
657_1_2,0.050007984,0.12225812,0.26625645,0.22299416,0.18410219,0.088711925,0.04477041,0.016597353,0.0034045188,0.0008968463
757_4_4,0.027512299,0.07102849,0.121674664,0.20485099,0.22000295,0.18225013,0.1216931,0.041898023,0.0075854124,0.0015039254
644_2_4,0.02987251,0.065876946,0.15116628,0.1961226,0.21716718,0.20431712,0.084847115,0.028966201,0.0183599,0.0033041895
481_7_2,0.031924643,0.060240507,0.12865952,0.19037227,0.206677,0.20204502,0.1299699,0.039400548,0.007876503,0.0028340642
526_5_2,0.03307017,0.06240207,0.1332761,0.18899424,0.21433581,0.20120023,0.111627586,0.043998864,0.008159131,0.0029357565
521_10_2,0.036534145,0.08525811,0.19019625,0.23645313,0.19574581,0.1272662,0.06601408,0.056519672,0.004594326,0.0014182588
763_5_1,0.047899984,0.1140747,0.16786014,0.23445924,0.18578878,0.13343371,0.06046784,0.04915924,0.0055704643,0.0012858631
58_9_5,0.0324048,0.06166229,0.21238637,0.2112344,0.23948306,0.1428214,0.05805276,0.034347594,0.0037301083,0.0038772563
96_2_2,0.009312174,0.02447783,0.053967766,0.1463648,0.22308886,0.166282,0.15807131,0.17741854,0.03183197,0.009184709
749_3_3,0.024327734,0.07186582,0.16465548,0.30815047,0.20195925,0.12226527,0.07833103,0.022130674,0.005068224,0.001246062
499_8_1,0.039973885,0.09528475,0.20339023,0.23727715,0.2060209,0.11989225,0.056634266,0.035324577,0.0043709693,0.001831021
648_10_4,0.071340725,0.06307521,0.1662557,0.25611052,0.21493311,0.123129345,0.057306558,0.040727552,0.0059684454,0.0011528062
638_7_3,0.038602814,0.10088427,0.19155547,0.20661373,0.2186274,0.12804468,0.0649113,0.042512555,0.004659907,0.003587847
274_3_6,0.043670647,0.09716906,0.21294414,0.20341149,0.20639868,0.13558707,0.0678523,0.028155616,0.003666292,0.0011447321
152_10_8,0.048668247,0.09904902,0.18830349,0.1838804,0.22061984,0.13835484,0.07206862,0.04296188,0.004807353,0.001286264
28_3_3,0.042858765,0.10525308,0.21735397,0.23439002,0.22082509,0.10398234,0.051206473,0.018678946,0.0039732195,0.0014781249
340_4_4,0.06011824,0.1107615,0.25954333,0.18111964,0.19472468,0.09226349,0.05914964,0.036644086,0.003926469,0.0017489209
727_9_1,0.029591655,0.06755689,0.14660384,0.23849203,0.18949632,0.13718309,0.097721286,0.07964123,0.011530889,0.0021828155
479_4_2,0.0321394,0.07721956,0.13791208,0.18537737,0.21023397,0.19302088,0.108412616,0.043156836,0.008087857,0.0044393865
701_11_1,0.03207905,0.06165116,0.13573985,0.20882256,0.1950185,0.20535299,0.11614582,0.03552339,0.008517438,0.0011492138
794_2_5,0.03449077,0.1130053,0.17150179,0.2357503,0.19677891,0.13124588,0.07298297,0.036998697,0.0061813635,0.0010640306
708_11_1,0.025340252,0.033694666,0.06375567,0.11924095,0.16909415,0.20828918,0.21102709,0.14390546,0.020887375,0.00476526
102_2_2,0.053745344,0.120614566,0.20503858,0.20506085,0.20261033,0.11364792,0.068012774,0.023847627,0.00621478,0.0012072168
642_7_1,0.0541279,0.102882445,0.18348852,0.19372374,0.20754173,0.14638595,0.07814872,0.026307778,0.0056685195,0.0017246883
52_8_4,0.018410757,0.08485153,0.17666917,0.34228545,0.2178707,0.079913884,0.049381208,0.02264703,0.00665699,0.0013132772
795_6_2,0.032547478,0.103421174,0.17888328,0.23075427,0.22052047,0.14211564,0.06011887,0.027014619,0.0033285336,0.0012956398
424_2_1,0.064230695,0.10824818,0.18991415,0.21807052,0.1792733,0.12425987,0.084759854,0.023971247,0.006315389,0.0009567457
264_6_2,0.040291145,0.09928786,0.1552212,0.21337213,0.1965973,0.14292833,0.09961137,0.044391543,0.007167484,0.0011316432
424_7_2,0.03376319,0.10742877,0.16944453,0.22822037,0.254142,0.13089035,0.04720552,0.02466967,0.0025407858,0.0016948356
438_9_2,0.028444303,0.0737313,0.15082802,0.21416152,0.20484594,0.18148832,0.092608176,0.040625677,0.012014386,0.0012523826
588_5_4,0.040668186,0.097469725,0.26189533,0.23744829,0.17851892,0.08513027,0.054525435,0.036763422,0.004021099,0.0035592937
216_8_1,0.052234013,0.12315527,0.21181254,0.19706574,0.19804406,0.12631355,0.05842876,0.025456786,0.0053595034,0.0021297662
444_7_6,0.029139498,0.08180685,0.14805743,0.19019414,0.18660416,0.17401606,0.119261876,0.06497378,0.004920003,0.001026198
714_4_6,0.032642156,0.08000923,0.20588383,0.20497407,0.21621118,0.1484869,0.055588238,0.030888768,0.013174441,0.01214117
654_5_3,0.023115987,0.08432976,0.14492618,0.19202052,0.19058168,0.17523655,0.11987657,0.062104244,0.0063886307,0.0014198675
230_7_2,0.046972435,0.123375595,0.20134465,0.19181837,0.21138145,0.13146408,0.059879985,0.026021138,0.0055515515,0.0021907762
624_3_5,0.03778776,0.10068668,0.19050512,0.20482932,0.22729997,0.12565124,0.06455538,0.04227945,0.004634356,0.0017707794
3_4_1,0.021864291,0.0465936,0.09909315,0.15562245,0.27547362,0.23797165,0.10620488,0.037387714,0.013031223,0.0067574508
398_3_1,0.049797192,0.09854876,0.18395536,0.21700582,0.18307829,0.15360388,0.082242616,0.024340244,0.0063518896,0.0010760262
166_6_1,0.034489978,0.08455111,0.18964477,0.18441965,0.20999624,0.17881528,0.07976269,0.030723734,0.0058531864,0.0017434221
493_5_3,0.04801063,0.08822585,0.22082448,0.21875729,0.19258817,0.11057757,0.07848277,0.035953548,0.005065072,0.001514579
392_1_1,0.055789895,0.11417731,0.20221014,0.24278341,0.19086884,0.109001316,0.052555315,0.027219627,0.004366204,0.0010279126
27_1_1,0.056045502,0.12693259,0.1910765,0.25347814,0.19002418,0.10442061,0.045656584,0.026461089,0.004340116,0.0015646603
378_9_4,0.041743223,0.09043857,0.18741527,0.21100932,0.20924635,0.13803434,0.07266036,0.042606592,0.0047551477,0.0020908609
159_2_4,0.03742628,0.1126178,0.24250716,0.24263942,0.1897225,0.09406523,0.04946935,0.027042491,0.0032719513,0.0012378611
668_7_2,0.032252412,0.060859006,0.12950675,0.18370499,0.20741028,0.20411941,0.13130431,0.039805077,0.008174628,0.002863161
22_6_2,0.035164732,0.10418377,0.2010923,0.22901896,0.20589484,0.13423043,0.05825736,0.026341619,0.00467658,0.001139366
440_3_1,0.05472351,0.11169476,0.15160695,0.205377,0.19963251,0.14889212,0.08656028,0.033940002,0.0059247212,0.0016481586
634_9_4,0.01123672,0.035001118,0.049703974,0.13715786,0.22114527,0.1999997,0.13928032,0.18098679,0.022744466,0.0027438293
757_4_6,0.023790987,0.07890067,0.14100896,0.20180951,0.17451145,0.19966315,0.109170504,0.05911606,0.010266857,0.0017618143
462_4_2,0.05430743,0.1280553,0.21086416,0.23893629,0.18989794,0.09832031,0.04880938,0.024616309,0.004966021,0.0012268078
96_12_4,0.039047677,0.11145207,0.24985819,0.23418348,0.20222265,0.078133136,0.048769776,0.032209314,0.0029001625,0.0012235319
689_10_4,0.017953856,0.022984227,0.07085694,0.10711448,0.21091685,0.21587273,0.15821214,0.15346368,0.03641851,0.0062065893
45_2_1,0.033586174,0.0622633,0.13323183,0.20145471,0.20081663,0.18072732,0.13742846,0.039975338,0.0079062935,0.0026099728
260_12_3,0.04083384,0.096399456,0.2129504,0.22024158,0.19202593,0.13023473,0.06926684,0.028078536,0.008615038,0.0013536791
165_4_2,0.048602156,0.11432457,0.15451542,0.18593043,0.21992634,0.14788161,0.08365547,0.037698627,0.0059876004,0.0014777341
700_6_3,0.021245962,0.055355396,0.23395598,0.15299487,0.31996453,0.1156211,0.0693222,0.026426507,0.002513939,0.0025995024
760_12_2,0.033502,0.05748308,0.1258891,0.19615272,0.20763752,0.15102066,0.14043318,0.06721282,0.016015578,0.004653368
703_7_2,0.03535414,0.07373764,0.15559994,0.2055344,0.19627589,0.1937433,0.094806746,0.03473817,0.008793207,0.0014165577
445_3_1,0.053639244,0.10180754,0.18145008,0.20921801,0.19868676,0.14506441,0.07683264,0.026070276,0.0055005155,0.0017305458
660_5_3,0.07033711,0.04447713,0.17704633,0.29757276,0.18434837,0.119274646,0.0654151,0.035676792,0.0048687262,0.0009830423
80_5_2,0.048244216,0.13089919,0.19951354,0.23136292,0.19976568,0.105194755,0.051857043,0.02705458,0.0043942495,0.0017138083
128_6_2,0.032293208,0.09691679,0.29336098,0.18281415,0.20333312,0.11113215,0.052240446,0.022602173,0.0033568693,0.0019501197
12_5_6,0.056831818,0.08592371,0.3500947,0.18758892,0.19653349,0.0647214,0.03706203,0.014859476,0.004761169,0.0016232589
690_12_4,0.023582548,0.066268556,0.16601144,0.27607673,0.18612213,0.15675436,0.089636,0.027884124,0.0066286535,0.0010354625
18_1_3,0.03677001,0.0910296,0.17706297,0.252798,0.18314362,0.14127903,0.07351315,0.036588524,0.006373199,0.0014419098
28_3_1,0.03720942,0.10661798,0.2034003,0.23672016,0.19377516,0.1343892,0.056119524,0.026104921,0.004625595,0.001037745
551_6_2,0.025222933,0.09462935,0.21830127,0.2584329,0.20248067,0.09982471,0.0732418,0.020257585,0.006599881,0.0010089043
154_1_3,0.026262088,0.07893439,0.14210042,0.24203359,0.21060501,0.15258047,0.10486503,0.03384333,0.007649193,0.0011264798
373_5_5,0.03869592,0.07850878,0.18304719,0.2017872,0.19791402,0.16866346,0.080007635,0.04458243,0.005614109,0.0011792625
25_9_3,0.028642887,0.08509473,0.18342382,0.2228142,0.19720258,0.15314092,0.073759675,0.048427127,0.0060613835,0.0014327475
251_5_5,0.02398653,0.06353698,0.13816917,0.18598461,0.26765952,0.19512157,0.08774802,0.031219618,0.0038198207,0.002754145
455_3_1,0.053926952,0.10235361,0.18309064,0.2103402,0.19975246,0.14083456,0.0773249,0.02521202,0.0054248623,0.0017398279
685_1_3,0.04596213,0.09722638,0.19877289,0.20480068,0.22198117,0.13931893,0.0614903,0.022071313,0.005829297,0.002546884
461_2_1,0.037625328,0.10719395,0.21657518,0.270174,0.19420058,0.09076458,0.0456895,0.03295976,0.0031521886,0.0016649034
357_2_2,0.048812117,0.1028466,0.19668677,0.2457345,0.2000342,0.11652793,0.05803554,0.025764527,0.0044434154,0.0011144048
261_10_2,0.048565827,0.102621645,0.19807711,0.22926003,0.20280764,0.12970541,0.05738385,0.025946649,0.0045095836,0.0011222825
321_6_6,0.019118622,0.0535466,0.14902939,0.24243152,0.23431247,0.17427883,0.08623776,0.032145638,0.0075212703,0.0013778913
740_2_4,0.012168604,0.027838375,0.07090281,0.15672405,0.2381096,0.1862789,0.10858797,0.14055899,0.056062162,0.0027685754
20_7_4,0.043220267,0.101726145,0.20280552,0.25191024,0.21200305,0.10424924,0.052983224,0.021555541,0.008047579,0.0014991806
739_7_1,0.027924176,0.100969814,0.17213449,0.20364371,0.2377743,0.15405454,0.071300805,0.026486902,0.0028770154,0.0028342882
9_4_1,0.032999683,0.07850845,0.19078678,0.2153215,0.23797497,0.14188221,0.06479796,0.029824354,0.0035860774,0.004318006
434_8_5,0.037231926,0.09665622,0.1948915,0.22175105,0.21662596,0.12242791,0.059187766,0.04154449,0.006334798,0.0033483917
19_4_5,0.033022463,0.10938816,0.22746833,0.16267762,0.16219369,0.15303543,0.09359811,0.04419017,0.008341019,0.006085052
350_1_2,0.035354964,0.08278458,0.20077652,0.23129046,0.21167557,0.13606454,0.05984703,0.034222774,0.0048521333,0.0031314658
20_8_3,0.035499763,0.11089105,0.21356423,0.25685385,0.18727909,0.11217473,0.04836897,0.02994165,0.004204776,0.0012219187
549_1_4,0.029893778,0.078365535,0.14572076,0.2042181,0.17598239,0.17808582,0.11905482,0.061257344,0.00633907,0.0010823539
687_2_1,0.057644702,0.0999543,0.16964851,0.22041123,0.20331243,0.1553999,0.06344941,0.023486534,0.005638409,0.0010545856
639_1_1,0.09610389,0.16512774,0.1875038,0.19821955,0.19429438,0.087412015,0.04704566,0.015580774,0.007387608,0.0013246218
66_1_5,0.028252635,0.067339875,0.15389785,0.19378169,0.2709302,0.1884668,0.06418148,0.026384326,0.002630013,0.004135126
35_3_2,0.047752786,0.12245058,0.18463314,0.19633858,0.2121287,0.13891388,0.061505903,0.027610172,0.0056437785,0.0030225352
780_11_3,0.037664942,0.09323771,0.17782971,0.23628964,0.1965532,0.1416198,0.075389974,0.03504358,0.0049353163,0.001436112
715_5_5,0.04266273,0.094910696,0.17784216,0.19458395,0.19943726,0.17644975,0.06419757,0.033360634,0.013884044,0.0026711791
9_2_3,0.025658969,0.06073809,0.15242997,0.18989535,0.20170306,0.20668826,0.08804727,0.06202747,0.009802684,0.0030088697
659_4_1,0.037925173,0.07507384,0.20303865,0.24676743,0.1954908,0.12744905,0.06020024,0.04815568,0.004693947,0.0012051408
444_3_5,0.029010655,0.06104766,0.13545126,0.187217,0.18550101,0.19612074,0.14167777,0.057901498,0.0049864743,0.001085906
447_5_7,0.080373056,0.06340751,0.14130911,0.24769649,0.1974178,0.13973334,0.091684066,0.027049238,0.009352323,0.0019770847
620_2_1,0.035036996,0.07404027,0.16736434,0.19871113,0.20723219,0.16942489,0.0849528,0.054844756,0.0063653872,0.0020272492
289_5_2,0.03390151,0.07845742,0.13111179,0.20728198,0.20497754,0.16399829,0.11336672,0.056485318,0.009134303,0.001285159
