psu_hh_idcode,subjective_poverty1,subjective_poverty2,subjective_poverty3,subjective_poverty4,subjective_poverty5,subjective_poverty6,subjective_poverty7,subjective_poverty8,subjective_poverty9,subjective_poverty10
119_4_3,0.026530783686091748,0.07552760976003646,0.12753708986072818,0.19467941227122174,0.23721189052481256,0.150741225452975,0.12481993842017362,0.04754771792357935,0.009412593692325272,0.005991738408055762
774_3_6,0.03841959602980484,0.08088498319796861,0.15587251599162066,0.18742006377370504,0.20861074831012444,0.14443979849405983,0.11475620720497942,0.05734169957510554,0.00902527552494411,0.0032291118976879927
367_4_2,0.04212784914219823,0.08181411612703508,0.16404456988450922,0.1887586044582132,0.19688477521186512,0.14459904804060372,0.10952877212781324,0.06133830341726664,0.00898762965741811,0.0019163319330773357
463_6_4,0.04137698454340691,0.08152275548185114,0.15401080242825904,0.18971517538412735,0.19938002036006328,0.14615458310966978,0.11584676183613286,0.060303350206406175,0.009141808180995756,0.0025477584690876197
240_4_1,0.042127861912275445,0.0818140810911707,0.16404456200772574,0.1887586560705563,0.1968845666939468,0.14459915050968256,0.1095287308720981,0.06133844387853538,0.008987630009095875,0.0019163169549129041
88_2_2,0.02944890983588271,0.07675565398463173,0.14193464244143408,0.18717502244433873,0.22620357645906777,0.15022683172519408,0.12113671060005854,0.052796941538387376,0.00927791076981617,0.005043800201189086
392_3_6,0.03873780041508353,0.08079947392623886,0.15501131836037063,0.18766594609442414,0.2068091725908099,0.1447341745821553,0.11604357511509988,0.05782078072766853,0.009201078828253254,0.003176679359895286
482_8_2,0.04212786169392691,0.08181408205515558,0.16404456319689964,0.18875865453996077,0.1968845709525599,0.14459914757601888,0.10952873156468083,0.061338441138054985,0.00898762999871343,0.0019163172840288717
553_2_2,0.04212786190835928,0.08181408116671378,0.16404456214533691,0.18875865596996344,0.19688456700991397,0.14459915025999448,0.10952873089983482,0.06133844365317896,0.008987630008076621,0.0019163169786276663
456_10_6,0.026197904557134798,0.07653626224043475,0.13433065604908737,0.18681585629886843,0.23421240658205988,0.14042562140866888,0.13121019103902798,0.05141037576673178,0.010010754558169181,0.008849971499817023
97_4_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
513_2_3,0.04198013910278498,0.08185687254902835,0.16362182682232546,0.18855646695300943,0.1975797405487318,0.14439681454534795,0.10995847163299415,0.06107277866685601,0.008995517397439028,0.001981371781482425
714_5_2,0.04212786191227549,0.08181408109117115,0.1640445620077272,0.18875865607055567,0.1968845666939481,0.1445991505096809,0.10952873087209831,0.061338443878534335,0.008987630009095894,0.0019163169549130347
626_7_2,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
476_5_2,0.042127861901368295,0.08181408116758063,0.1640445621362628,0.18875865594935065,0.19688456700506163,0.1445991502674412,0.10952873091866533,0.06133844366621252,0.00898763000848626,0.0019163169795706403
289_6_2,0.04212786191032601,0.08181408112039008,0.16404456205665363,0.1887586560375957,0.1968845668144754,0.14459915039539034,0.10952873090042589,0.061338443791148375,0.008987630009157822,0.001916316964436978
39_3_3,0.04212688160450823,0.08181473131943376,0.16404315212522286,0.1887571121853619,0.196890628658036,0.14459545636699597,0.10953205649601666,0.06133553640965206,0.008987627104050292,0.0019168177307217478
554_1_2,0.0421278613570151,0.08181408323756065,0.1640445643135788,0.18875865265250827,0.19688457646767846,0.14459914406776894,0.10952873250336011,0.06133843771271545,0.00898762998355301,0.0019163177042612093
400_5_3,0.03782934795280225,0.07986281271220624,0.15150643136711323,0.18878127952042723,0.2119020482482776,0.1455955152087556,0.11612853306310457,0.05595655987578182,0.009038745774166853,0.003398726277364486
56_2_3,0.03569478105926273,0.07875775104612891,0.14674001088763344,0.19003215633521736,0.2179200745598427,0.1447172830328456,0.1181784123204911,0.055150006258690196,0.009008127768040195,0.003801396731848167
69_9_3,0.03297496957680979,0.07789973159694251,0.14489635614669139,0.18733404887513855,0.2181725408565862,0.15154245339522215,0.11992331777964264,0.05374325573561088,0.009236301988820013,0.004277024048536182
688_12_2,0.04212786191227545,0.08181408109117072,0.16404456200772574,0.18875865607055634,0.19688456669394683,0.1445991505096826,0.10952873087209813,0.06133844387853542,0.008987630009095882,0.0019163169549129067
742_11_2,0.04212786191227545,0.08181408109117072,0.16404456200772588,0.18875865607055625,0.19688456669394686,0.14459915050968244,0.10952873087209815,0.06133844387853532,0.008987630009095882,0.0019163169549129202
585_9_2,0.042127861912260395,0.0818140810919075,0.1640445620094888,0.1887586560694879,0.19688456669643975,0.1445991505069322,0.10952873087252175,0.06133844387671603,0.008987630009111482,0.0019163169551344094
172_1_1,0.04212784217029974,0.08181413590200506,0.16404458139131428,0.18875859814411833,0.19688496819959675,0.14459894880184962,0.10952878975343606,0.06133816013667126,0.008987629350751467,0.0019163461499572662
373_5_2,0.042127861912285056,0.08181408109142295,0.16404456200832318,0.18875865607025116,0.19688456669486384,0.1445991505086591,0.10952873087230185,0.06133844387780617,0.008987630009097232,0.0019163169549895516
303_7_3,0.041945730248608676,0.08181816752239512,0.16358075469192487,0.18858551803573353,0.19762843550307316,0.14443406087763316,0.1100150781489704,0.061024497645108845,0.008987420311125493,0.001980337015426655
461_6_2,0.042127569086614074,0.08181463073029116,0.1640441202364334,0.18875828616369453,0.19688783595811524,0.14459689266880615,0.1095297696914324,0.06133667928031381,0.008987650717237545,0.0019165654670619016
110_3_3,0.0420345852393672,0.08185309695823118,0.1637936948305118,0.18848456606290812,0.19726564466748875,0.14437112815875075,0.10995837367067621,0.06128098304372733,0.00899572935389049,0.001962198014448584
611_5_1,0.04212786191227615,0.08181408109117445,0.1640445620077374,0.18875865607055364,0.19688456669395862,0.14459915050966554,0.10952873087209966,0.061338443878524725,0.008987630009095951,0.0019163169549139458
485_8_4,0.041279398134492815,0.08170725991490758,0.16188325495737552,0.18833043671003047,0.1999030727828854,0.1439008291381499,0.11145237834921398,0.0602838350806081,0.009023758041344122,0.002235776890992456
193_3_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
721_7_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
588_10_3,0.04160173353974937,0.08191218220424194,0.16259330080457124,0.1882527221977545,0.1995437905930716,0.1440924764005721,0.11056417431392737,0.06032207800932075,0.00897602510901181,0.0021415168277795073
82_1_2,0.042127861912285056,0.08181408109142295,0.16404456200832318,0.18875865607025116,0.19688456669486384,0.1445991505086591,0.10952873087230185,0.06133844387780617,0.008987630009097232,0.0019163169549895516
760_8_1,0.0421278619122875,0.08181408109125525,0.1640445620079906,0.18875865607048925,0.19688456669424229,0.14459915050931135,0.10952873087212746,0.06133844387826293,0.008987630009094527,0.0019163169549388293
428_3_4,0.02361971122708462,0.07565090677376324,0.12418658510739627,0.19242020672369922,0.22866745265339275,0.15515525744303832,0.13273698419625962,0.047650402436633085,0.010040272641123709,0.009872220797609174
358_4_5,0.039689308365300706,0.08154662655012528,0.15817574809386525,0.18745293430049462,0.20517083016303228,0.14312241063260447,0.11409121548876418,0.05871396223673921,0.009115123882793574,0.0029218402862804015
347_4_4,0.028864267722515772,0.0773182971323386,0.1395177817712004,0.1864495902292868,0.23026816782310933,0.15088063185347056,0.12009714766661694,0.051642329401947885,0.009331041445606817,0.005630744953906133
416_4_5,0.029106035819097403,0.07529036947214363,0.13581653255423365,0.1915619907586884,0.2297486792018203,0.15302886651503725,0.12114341085919655,0.050483069994428816,0.009127285318934128,0.004693759506419757
479_2_4,0.04212693437207775,0.08181477880929704,0.16404282310908996,0.18875535554842637,0.196889018953463,0.14459555263341708,0.10953390696880924,0.06133705866912639,0.008987712159467545,0.0019168587768255815
106_5_2,0.0421278618377669,0.08181408153055814,0.16404456263179684,0.18875865546958365,0.19688456841051233,0.1445991489802721,0.1095287312325052,0.06133844278785753,0.008987630019369577,0.0019163170997777872
408_3_2,0.04212786191227614,0.08181408109118196,0.16404456200776088,0.1887586560705359,0.19688456669398552,0.14459915050963884,0.1095287308721041,0.0613384438785047,0.008987630009095963,0.0019163169549164414
112_2_1,0.04212786191230236,0.08181408109183196,0.16404456200972617,0.18875865606972778,0.19688456669634505,0.1445991505072586,0.10952873087211726,0.06133844387649424,0.008987630009077863,0.0019163169551195392
221_1_4,0.03783252854146506,0.0801769893847421,0.15726691634296996,0.1857120910272311,0.20358838736215001,0.14338842028545704,0.11909385362498649,0.06042674257153855,0.009142505505673196,0.003371565353786368
672_8_1,0.041429788740544496,0.08165248454894108,0.16188592398404583,0.18889182817410224,0.2000362595617907,0.14468571229859634,0.11020631159724698,0.06003544187891339,0.009005793575689926,0.002170455640129155
308_3_2,0.0421278613570151,0.08181408323756065,0.1640445643135788,0.18875865265250827,0.19688457646767846,0.14459914406776894,0.10952873250336011,0.06133843771271545,0.00898762998355301,0.0019163177042612093
708_5_1,0.04208079823171033,0.08184334134962412,0.16394591137565945,0.18871839578365185,0.19718045279154917,0.14454066048140768,0.10957062688508477,0.06119482786063086,0.008985247814789826,0.0019397374258917942
697_2_2,0.04086513432458149,0.08137935972180302,0.16009793613817588,0.1881915337790785,0.20223351250927943,0.145726011950773,0.11108896443122433,0.05910200656239505,0.008981153702723682,0.002334386879965536
474_3_2,0.0421278619122755,0.08181408109117089,0.1640445620077263,0.18875865607055628,0.19688456669394733,0.14459915050968217,0.10952873087209829,0.06133844387853509,0.008987630009095887,0.0019163169549129412
494_5_1,0.04212786182319481,0.08181408190495709,0.16404456303183565,0.18875865563455047,0.19688457068777973,0.1445991472964216,0.10952873142326332,0.0613384409660067,0.008987629992297056,0.0019163172396938937
616_3_2,0.04212786191193218,0.08181408110365616,0.16404456203025064,0.1887586560586239,0.1968845667390963,0.14459915045766453,0.10952873088428958,0.06133844384625004,0.008987630009480522,0.0019163169587565984
216_4_4,0.025780954516323007,0.07561946895015563,0.13212504316944884,0.18793995422977988,0.23721846273820393,0.15494081830419404,0.12045875412835709,0.04904520913751552,0.00936263533287832,0.007508699493143723
374_8_2,0.04212786189928865,0.08181408116903824,0.16404456213750326,0.1887586559582236,0.19688456698875215,0.144599150262678,0.10952873093572582,0.061338443660970694,0.00898763000870108,0.0019163169791190549
575_3_3,0.024664866810295377,0.07267070113320452,0.12922690241257592,0.20236386481202603,0.23491891184459085,0.1620717221382003,0.116404143655336,0.04285477945659173,0.008863040878021183,0.0059610668591583245
825_4_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
46_2_6,0.04134062494112913,0.08180772383382644,0.1615605944467389,0.188512648359542,0.20048450252603794,0.1434120904553216,0.11154991422475831,0.0600757693216556,0.009012215847984749,0.00224391604300461
739_7_2,0.042127861912275445,0.08181408109117072,0.16404456200772585,0.1887586560705562,0.19688456669394686,0.14459915050968244,0.1095287308720981,0.06133844387853531,0.008987630009095877,0.0019163169549129178
398_9_6,0.03214105835532031,0.07838423549594825,0.1476904394360195,0.18754588279779372,0.2204623819750572,0.14729637498411421,0.11874319793624365,0.054139283493736895,0.009163910887343892,0.004433234638422657
602_6_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
31_1_6,0.031023518832837237,0.07699238581396552,0.13932715186865388,0.1864512720625386,0.22388045416424274,0.14637345183080971,0.12670340613239908,0.054224754897759,0.009379907155291663,0.005643697241502605
583_4_2,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
821_9_1,0.04212786191227545,0.08181408109117073,0.16404456200772588,0.18875865607055628,0.19688456669394686,0.14459915050968244,0.1095287308720981,0.06133844387853529,0.008987630009095882,0.0019163169549129215
738_5_1,0.04212786191227564,0.08181408109117193,0.1640445620077305,0.1887586560705547,0.1968845666939508,0.1445991505096779,0.10952873087209805,0.06133844387853168,0.008987630009095861,0.0019163169549132714
230_1_4,0.04209346202050591,0.08183058284294148,0.1639634180817036,0.18865510861744653,0.19703180147329089,0.14451360472045077,0.10968320553352705,0.061306131237943574,0.008989526718671056,0.00193315875351926
368_8_2,0.042123484151238365,0.08181893447053672,0.16403588078124667,0.1887514196983991,0.19692563350605208,0.1445858906004955,0.10953550390791549,0.06131680045768349,0.00898735271885315,0.00191909970757929
619_11_4,0.04072171401517167,0.08159006554799578,0.16028985812435545,0.18777626174141718,0.20135505990130084,0.14434134101448826,0.11260132854224146,0.05984485907780397,0.009030522937842969,0.0024489890973828283
402_3_4,0.041974812986434525,0.08183252887698912,0.1636264719743145,0.18863959206886202,0.19762145764886363,0.14431460422299747,0.10995153589611047,0.061070812797433614,0.008988640670548548,0.0019795428574460863
784_5_2,0.04212612562835449,0.08181593621892325,0.16404311939842495,0.18875452214469896,0.19689496285320066,0.14459283109164928,0.10953413615983873,0.061333339603295144,0.008987724671676552,0.0019173022299378644
798_1_3,0.041900485185065325,0.08186042472715234,0.16335329171961907,0.1886211665093871,0.1980205485609143,0.14410620511315544,0.11020116587988683,0.060925464235640464,0.008995793183405801,0.0020154548857732966
679_6_6,0.037419280422683575,0.08004244501298799,0.1516417854321786,0.18752884102340125,0.21038263483497188,0.14767239440382235,0.11657057203844305,0.05615795938560013,0.00911212708725098,0.003471960358660229
